"CNTSCHID","CNT","PRIVATESCH","STRATIO","SCHSIZE","sum_READbelow","sum_MATHbelow","sum_SCIEbelow","mean_ESCS","mean_ESCS_std","Y_READ","Y_MATH","Y_SCIE","Y_BIN_MATH","Y_BIN_SCIE","Y_BIN_READ","pred_GLMM_Poi","pred_GLMM_Ber"
26800005,"Georgia","public",13.7931,800,34,26,31,0.250905555555556,1.47415536248247,4,3,4,1,1,1,1.80342030643839,0.418327926078485
26800006,"Georgia","public",13.2105,502,21,22,23,-0.650521739130435,-0.178668984499517,4,4,5,1,1,1,3.35538481840541,0.858514686886594
26800007,"Georgia","public",18.1778,818,30,26,32,-0.185009090909091,0.67487809949057,4,3,4,1,1,1,1.89186713858076,0.525776237840566
26800008,"Georgia","public",7.0732,145,7,5,6,-0.2872,0.487504560236342,5,3,4,1,1,1,5.4908359256208,0.937312164831111
26800009,"Georgia","public",3.7838,70,4,4,4,-1.004325,-0.827389793214924,6,6,6,1,1,1,6.9915760481968,0.97818544112395
26800010,"Georgia","public",12.6377,436,16,14,16,-0.360516666666667,0.353073783155821,4,3,4,1,1,1,3.53537432843832,0.847419186488447
26800011,"Georgia","public",6.4,112,4,4,4,-1.050375,-0.911825400642403,4,4,4,1,1,1,6.60177704153783,0.975892035044534
26800012,"Georgia","public",11.9474,227,4,4,4,-0.9615,-0.748867428652888,2,2,2,0,0,0,5.43485344664034,0.959861480779678
26800013,"Georgia","public",11.7,936,31,33,30,-0.199334285714286,0.648611942598201,3,4,3,1,1,1,1.57831336634604,0.421643052348901
26800014,"Georgia","public",4.7931,139,6,5,6,-1.21036666666667,-1.20518030961818,4,4,4,1,1,1,6.5088525267418,0.977781966197482
26800015,"Georgia","public",15.0677,1002,29,27,32,0.249733333333333,1.47200601839185,3,3,3,1,1,1,1.31707929530506,0.254633823894607
26800016,"Georgia","public",13.0562,581,26,27,28,-0.526151724137931,0.0493713577731592,4,5,5,1,1,1,2.90352166278915,0.79720257647854
26800017,"Georgia","public",3.4375,55,4,3,4,0.30574,1.5746978081853,7,5,7,1,1,1,5.69705417505882,0.913565542131449
26800018,"Georgia","public",8.7111,196,11,11,11,-0.973963636363636,-0.771720299600094,6,6,6,1,1,1,5.71596626474973,0.96453757387596
26800019,"Georgia","public",17.6122,1726,19,16,18,0.343354545454545,1.64366647254063,1,1,1,0,0,0,0.419788611749987,0.020751446371176
26800020,"Georgia","public",4.4444,80,1,1,1,-1.9026,-2.47443420715453,1,1,1,0,0,0,8.04898357109401,0.991797461244973
26800021,"Georgia","public",16.4118,279,14,13,14,-0.629307142857143,-0.13977067130377,5,5,5,1,1,1,4.73053248248235,0.930989414768666
26800022,"Georgia","public",15.4714,1083,30,26,31,-0.120997058823529,0.792248236554884,3,2,3,0,1,1,1.23845903408776,0.279195006261411
26800023,"Georgia","public",11.0154,358,20,19,20,-0.512090476190476,0.0751535512939352,6,5,6,1,1,1,4.09858264094703,0.898080345622964
26800024,"Georgia","public",22.3774,1186,28,26,27,0.118719444444444,1.23178371025353,2,2,2,0,0,0,1.01184821957218,0.16752298095049
26800025,"Georgia","public",13.7143,192,15,15,15,-0.735373333333333,-0.334249785752756,8,8,8,1,1,1,5.51762305348023,0.954551611381614
26800026,"Georgia","public",16.7677,830,13,3,13,0.529641176470588,1.98523487309347,2,0,2,0,0,0,1.6395924595816,0.318720915510665
26800027,"Georgia","public",14.6545,403,13,14,14,-0.101706666666667,0.827618398971366,3,3,3,1,1,1,3.55775374810635,0.823449345247859
26800028,"Georgia","public",1.9,19,1,0,1,-1.2013,-1.18855599892671,5,0,5,0,1,1,7.83342504705441,0.985471639192364
26800029,"Georgia","public",17.1789,816,23,22,23,-0.063937037037037,0.896871420037352,3,3,3,1,1,1,1.85817858492578,0.492976920628865
26800030,"Georgia","public",18.4211,1225,30,29,28,-0.304426666666667,0.455918369922538,2,2,2,0,0,0,1.02505046606461,0.220526493807729
26800031,"Georgia","private",4.7879,79,5,3,4,0.8335,2.54237937552354,6,4,5,1,1,1,5.00627696500989,0.84089141154405
26800032,"Georgia","public",19.0612,1401,32,28,32,-0.213602702702703,0.622449891448461,2,2,2,0,0,0,0.767153563824941,0.117492559314021
26800033,"Georgia","public",3.4857,61,1,2,1,-0.7055,-0.279475126775915,2,3,2,1,0,0,6.73074412161953,0.970518803685991
26800034,"Georgia","private",1.0494,850,27,23,30,0.3426625,1.64239756313081,3,3,4,1,1,1,1.64192374666292,0.349933833126894
26800035,"Georgia","public",9.8846,257,8,8,8,-0.787875,-0.430514934850585,3,3,3,1,1,1,5.03240051253702,0.946080211352706
26800036,"Georgia","public",22.6195,1278,29,28,30,-0.63218064516129,-0.145039420760772,2,2,2,0,0,0,0.999300543670319,0.252964572202279
26800037,"Georgia","private",5.8966,171,18,13,16,-0.188788888888889,0.667947599200073,11,8,9,1,1,1,5.18343773655954,0.923870954841821
26800038,"Georgia","public",12,186,10,11,11,-0.996681818181818,-0.813375532639531,5,6,6,1,1,1,5.82865923464336,0.966628580860556
26800039,"Georgia","public",14.7778,266,4,2,4,0.420685714285714,1.78545809498008,2,1,2,0,0,0,4.0206806563027,0.809587861301225
26800040,"Georgia","public",6.7895,129,8,7,7,-0.4921125,0.111784442820853,6,5,5,1,1,1,5.83380013735262,0.952511847383475
26800041,"Georgia","public",13.129,407,17,20,20,-0.314155,0.43808085126332,4,5,5,1,1,1,3.66890675109138,0.854266335805265
26800042,"Georgia","public",2.9524,31,1,1,1,-2.0746,-2.78980715997812,3,3,3,1,1,1,8.95110883998283,0.994364295793019
26800043,"Georgia","public",14.2105,540,24,21,24,-0.576708333333333,-0.0433274045913893,4,4,4,1,1,1,3.1222561606933,0.828945657854665
26800044,"Georgia","public",13.8182,456,22,22,23,-0.432591666666667,0.220919680976982,5,5,5,1,1,1,3.47027208774814,0.8485428876226
26800045,"Georgia","public",12.6774,393,13,13,13,-0.180773333333333,0.682644630735405,3,3,3,1,1,1,3.6636664951772,0.841225449656736
26800046,"Georgia","public",14.9505,755,25,26,29,-0.0904741935483871,0.848213853708711,3,3,4,1,1,1,2.05275311783919,0.556631705385217
26800047,"Georgia","public",2.931,85,5,5,5,-0.8123,-0.475299727715214,6,6,6,1,1,1,6.60560588567535,0.971468534908377
26800048,"Georgia","public",14.2651,592,20,20,21,-0.802814814814815,-0.457908036669107,3,3,4,1,1,1,2.99508388705361,0.838238167570273
26800049,"Georgia","public",8.0465,173,6,6,6,-1.46535,-1.6727084884213,3,3,3,1,1,1,6.45354694051499,0.981125979338621
26800050,"Georgia","public",7.3125,117,7,7,7,-1.17364285714286,-1.13784486631321,6,6,6,1,1,1,6.69270618404031,0.978616909677491
26800051,"Georgia","public",23.5692,1532,29,30,29,0.00203823529411763,1.01784128310954,2,2,2,0,0,0,0.602567368036026,0.0602554716157602
26800052,"Georgia","public",6.8,102,7,6,7,-1.06585714285714,-0.940212895461553,7,6,7,1,1,1,6.72345769599785,0.977144908716933
26800053,"Georgia","public",14.5479,531,11,12,12,-0.402369230769231,0.27633444173568,2,2,2,0,0,0,3.07163831587047,0.804036176608214
26800054,"Georgia","public",6.5806,102,8,8,8,-1.610275,-1.93843770463036,8,8,8,1,1,1,7.39198769659447,0.987617726381603
26800055,"Georgia","public",7.9231,103,6,6,6,-1.14961428571429,-1.09378695047856,6,6,6,1,1,1,6.81161722908087,0.979116750335697
26800056,"Georgia","public",6.925,277,22,13,20,-0.14561875,0.747102797893058,8,5,7,1,1,1,4.36200351552962,0.886488260705952
26800057,"Georgia","public",13.4667,505,26,26,27,-0.4087,0.264726573212701,5,5,5,1,1,1,3.20204621189259,0.819794090915246
26800058,"Georgia","public",2.7857,39,2,2,2,-1.32705,-1.41912663158698,5,5,5,1,1,1,7.76137535697861,0.986443144519331
26800059,"Georgia","public",19.3077,1004,34,30,33,-0.657657142857143,-0.191752201609286,3,3,3,1,1,1,1.53771568079477,0.489471521284783
26800060,"Georgia","public",18.1529,1425,23,26,26,0.110938888888889,1.21751756618281,2,2,2,0,0,0,0.698415850297778,0.0775062712980803
26800061,"Georgia","public",15.3529,261,11,12,12,-0.617958333333333,-0.118961906358675,4,5,5,1,1,1,4.85536373379658,0.93434562950518
26800062,"Georgia","public",3.7255,95,6,5,6,-0.705916666666667,-0.280239111642251,6,5,6,1,1,1,6.38420670981136,0.966722597100471
26800063,"Georgia","public",6.7167,403,31,31,31,-0.944996774193548,-0.718607713224428,8,8,8,1,1,1,4.12045321785699,0.924546524823154
26800064,"Georgia","public",12.0625,193,8,8,8,-0.36075,0.352645951630673,4,4,4,1,1,1,5.16115763461287,0.931622513864405
26800065,"Georgia","public",5.1311,313,12,12,13,-0.930292307692308,-0.691646137525638,4,4,4,1,1,1,4.72805698249378,0.943811264871628
26800066,"Georgia","public",18.125,1450,32,29,33,-0.135802777777778,0.765101008035829,2,2,2,0,0,0,0.701245139876955,0.092255331636158
26800067,"Georgia","public",10.75,215,13,13,13,-1.09985384615385,-1.00254801583916,6,6,6,1,1,1,5.67235446307888,0.966985068974061
26800068,"Georgia","private",9.3095,782,15,7,20,-0.128472222222222,0.778542048450904,2,1,3,0,1,0,1.98132268421947,0.542731981317736
26800069,"Georgia","public",18.3226,284,15,14,15,-1.18460666666667,-1.15794770924181,5,5,5,1,1,1,5.17036158732832,0.961563803705829
26800070,"Georgia","public",100,630,25,25,25,-0.83202,-0.511457603469175,4,4,4,1,1,1,2.8374315411688,0.82322309167588
26800071,"Georgia","private",9.6923,252,5,3,4,0.516485714285714,1.9611134954481,2,1,2,0,0,0,4.04129676331015,0.800479207618166
26800072,"Georgia","public",6.1765,105,4,5,5,-0.7647,-0.388022096584965,4,5,5,1,1,1,6.35025300088135,0.96768716350468
26800073,"Georgia","public",16.6176,565,30,27,29,-0.497953333333333,0.101074902964552,5,5,5,1,1,1,2.96217315457124,0.80149628972385
26800074,"Georgia","public",4.6207,67,3,2,3,-0.541225,0.0217335466258031,4,3,4,1,1,1,6.48013506139998,0.963867767923471
26800075,"Georgia","public",13.1795,257,16,15,15,-0.37749375,0.321945219776952,6,6,6,1,1,1,4.68535399266947,0.916428749309612
26800077,"Georgia","public",22.0286,771,29,29,30,-0.250770967741936,0.554299510653387,4,4,4,1,1,1,2.05892511636892,0.587111070761504
26800078,"Georgia","public",19.7468,780,22,20,22,-0.652220833333333,-0.181784381917502,3,3,3,1,1,1,2.1772735108905,0.685383492015069
26800079,"Georgia","public",5.4595,101,5,5,5,-1.10908333333333,-1.01947086830918,5,5,5,1,1,1,6.7848073877416,0.978303385031364
26800080,"Georgia","public",8.7647,298,15,15,15,-0.55322,-0.00026004970628393,5,5,5,1,1,1,4.53221313463096,0.920172565258416
26800081,"Georgia","public",19.2035,1085,23,22,27,0.2276,1.43142314229207,2,2,2,0,0,0,1.16189993116317,0.20503455719939
26800082,"Georgia","public",19.4211,1476,25,26,25,-0.383928571428571,0.310146564923341,2,2,2,0,0,0,0.703160070827832,0.109272783479601
26800083,"Georgia","public",14.6667,550,32,30,32,-0.348442857142857,0.375211881768341,6,5,6,1,1,1,2.95424260351025,0.782416209516187
26800084,"Georgia","public",11.9683,377,16,14,15,-0.461210526315789,0.16844517938403,4,4,4,1,1,1,3.94402941762705,0.885710220873291
26800085,"Georgia","public",3.3889,61,5,5,5,-0.47318,0.146498387177438,8,8,8,1,1,1,6.46390817894152,0.961873816182106
26800086,"Georgia","public",7.0909,117,8,8,8,-0.9599875,-0.746094163588087,7,7,7,1,1,1,6.44830048242299,0.972849182313246
26800087,"Georgia","public",4.1111,74,2,2,2,-0.12475,0.785366979923507,3,3,3,1,1,1,5.96152969517414,0.941634992744737
26800088,"Georgia","public",3.0952,65,3,3,3,-1.0342,-0.882167508131231,5,5,5,1,1,1,7.08295939953515,0.979281645017956
26800089,"Georgia","public",18.5143,1620,29,27,28,0.14286,1.27604695611607,2,2,2,0,0,0,0.512695265306626,0.037935599866337
26800090,"Georgia","public",3.0435,70,3,3,3,-1.19893333333333,-1.18421656488592,4,4,4,1,1,1,7.23254682091766,0.982467714156402
26800091,"Georgia","public",12.7619,670,32,31,32,-0.490130303030303,0.115418927189523,5,5,5,1,1,1,2.51204608032638,0.73087560391553
26800093,"Georgia","public",16.022,729,31,30,31,-0.210285294117647,0.628532571339108,4,4,4,1,1,1,2.18260705891017,0.613185133066549
26800094,"Georgia","public",17.6571,618,27,27,28,-0.734124137931034,-0.331959306434869,4,4,5,1,1,1,2.84207707919939,0.813135215684228
26800095,"Georgia","public",5.7143,80,2,2,2,-0.55315,-0.00013170024873963,2,2,2,0,0,0,6.36350550610854,0.962652757362908
26800096,"Georgia","public",14.3333,86,3,3,3,0.222,1.42115518568851,3,3,3,1,1,1,5.50837365474357,0.912090913030792
26800097,"Georgia","public",19.2195,394,17,18,16,-0.481666666666667,0.130937543419902,4,5,4,1,1,1,3.85472324471657,0.881668036779232
26800098,"Georgia","public",16.1375,1291,35,35,35,-0.828622857142857,-0.50522872571324,3,3,3,1,1,1,1.01335490379113,0.287848823311659
26800099,"Georgia","public",4,44,5,5,5,-0.22996,0.592457745234147,11,11,11,1,1,1,6.36204664839813,0.95312056521558
26800100,"Georgia","public",9.194,308,17,17,17,-0.157488235294118,0.725339340766883,6,6,6,1,1,1,4.16508863963469,0.875937568942859
26800101,"Georgia","public",8.9565,206,9,9,9,-1.00048,-0.820339740868374,4,4,4,1,1,1,5.65371270279325,0.964312957127028
26800102,"Georgia","public",5.525,221,7,7,7,-1.19511428571429,-1.17721409788247,3,3,3,1,1,1,5.71360557470514,0.969651279297097
26800103,"Georgia","public",8.375,134,6,6,6,-0.07505,0.876495094780092,4,4,4,1,1,1,5.38310670346013,0.924314476138772
26800104,"Georgia","public",13.3878,328,20,21,20,-0.795918181818182,-0.445262620897661,6,6,6,1,1,1,4.51211125957762,0.931624937126097
26800105,"Georgia","public",3,51,1,2,1,-1.9643,-2.58756508616159,2,4,2,1,0,0,8.51165222427247,0.993123933683586
26800106,"Georgia","public",10.3404,243,11,11,11,-0.738754545454545,-0.340449453489905,5,5,5,1,1,1,5.09948407933769,0.945846290316025
26800107,"Georgia","public",17.1236,762,33,33,32,-0.539542857142857,0.0248178626718976,4,4,4,1,1,1,2.19564578296323,0.6717293905878
26800108,"Georgia","public",6.0625,97,6,6,5,-0.811766666666667,-0.474321827086304,6,6,5,1,1,1,6.48274651735929,0.97019695360711
26800109,"Georgia","public",4.4444,80,3,2,3,-1.3126,-1.39263163642244,4,2,4,0,1,1,7.26315959882996,0.98400409480615
26800110,"Georgia","public",17.463,943,16,17,18,-0.424646153846154,0.235488284697347,2,2,2,0,0,0,1.62367249767759,0.479060793516303
26800111,"Georgia","public",23.0769,1200,25,27,27,-0.51590625,0.0681570870287233,2,2,2,0,0,0,1.10570657472634,0.283314568222137
26800112,"Georgia","public",5.8,87,5,5,5,-1.53852,-1.80687034282887,6,6,6,1,1,1,7.47268669256204,0.987285549468983
26800113,"Georgia","public",8.1026,316,12,12,12,-0.973016666666667,-0.769983970358421,4,4,4,1,1,1,4.74116610621957,0.945785649410048
26800114,"Georgia","public",9.4118,240,15,13,15,-0.8864,-0.611166796344447,6,5,6,1,1,1,5.25677543537135,0.954368002555211
26800115,"Georgia","public",11.6,232,16,13,16,-0.9297625,-0.690674701384058,7,6,7,1,1,1,5.36299423339774,0.957695712615248
26800116,"Georgia","public",11.3375,907,34,31,35,-0.614817142857143,-0.113202333592061,4,3,4,1,1,1,1.77508402698897,0.566336475008433
26800117,"Georgia","public",3.9403,132,6,5,5,-0.8366,-0.519855325119943,5,4,4,1,1,1,6.16556906470866,0.967140981660959
26800118,"Georgia","public",3.8961,150,5,5,5,-0.87986,-0.599175289882434,3,3,3,1,1,1,6.04052284642915,0.966599534260582
26800119,"Georgia","public",18.8205,1468,26,23,26,-0.665334482758621,-0.205829093205562,2,2,2,0,0,0,0.747726563364817,0.148509713768547
26800120,"Georgia","public",18.4483,535,22,22,22,-0.4094,0.263443078637256,4,4,4,1,1,1,3.0563093482392,0.802976083692008
26800121,"Georgia","public",16.7727,738,26,24,30,0.25568125,1.4829119023588,4,3,4,1,1,1,1.98451539906254,0.473470564000979
26800122,"Georgia","public",14.4286,202,6,6,6,-1.58633333333333,-1.89453913421068,3,3,3,1,1,1,6.29999275586455,0.981700704515981
26800123,"Georgia","public",13.1355,1018,32,31,32,-0.93371875,-0.69792873768992,3,3,3,1,1,1,1.57865110333593,0.555369821180106
26800124,"Georgia","public",4.5217,52,3,4,3,-1.017325,-0.851226121044614,6,8,6,1,1,1,7.20656104434491,0.979855320466387
26800125,"Georgia","public",18.8491,999,34,31,31,-0.341871428571429,0.387261014517415,3,3,3,1,1,1,1.46682076463873,0.404835362626983
26800127,"Georgia","private",7.1379,207,8,8,9,0.476286666666667,1.88740598179511,4,4,4,1,1,1,4.36501157947973,0.832223470210107
26800128,"Georgia","public",3.375,54,3,3,3,-1.30186666666667,-1.37295138626562,6,6,6,1,1,1,7.54905742305417,0.985269443963561
26800130,"Georgia","public",12.6316,240,23,23,23,-1.3207347826087,-1.40754727835199,10,10,10,1,1,1,5.6697455133121,0.971747698531462
26800131,"Georgia","public",4.7619,100,2,1,2,-1.0358,-0.885101210017962,2,1,2,0,0,0,6.70921930211846,0.976533098990417
26800133,"Georgia","public",2,13,2,3,3,-1.76663333333333,-2.22513066557169,15,23,23,1,1,1,8.72486088255751,0.992510189219392
26800134,"Georgia","public",6.8889,124,4,3,4,-1.825475,-2.33302060839569,3,2,3,0,1,1,7.4158369461953,0.989484113314769
26800135,"Georgia","public",22.3929,1254,28,25,30,0.0782228571428571,1.15753063864551,2,2,2,0,0,0,0.916647594855214,0.140886605547277
26800136,"Georgia","public",18.087,1456,30,31,31,-0.311375,0.443178158291515,2,2,2,0,0,0,0.716291650557194,0.108374241992322
26800137,"Georgia","public",3.0769,40,1,1,1,-0.8174,-0.48465090247917,2,2,2,0,0,0,7.09125571018325,0.975867689262987
26800138,"Georgia","public",3.5135,65,6,6,6,-1.21985,-1.222568605176,9,9,9,1,1,1,7.3156597172792,0.98318358269151
26800139,"Georgia","public",18.4762,970,25,22,23,-0.411042424242424,0.260431589200498,3,2,2,0,0,1,1.55315511483863,0.450396972980055
26800140,"Georgia","public",5.8667,88,4,2,4,-1.478075,-1.69604058623921,5,2,5,0,1,1,7.38294870828944,0.986336848850857
26800141,"Georgia","public",2.5,60,5,5,5,-0.8676,-0.576695799175357,8,8,8,1,1,1,6.93421167237437,0.975479917135029
26800142,"Georgia","private",5.5111,124,7,6,8,-0.048825,0.924580302267293,6,5,6,1,1,1,5.44265670867734,0.924794419833513
26800143,"Georgia","public",2.48,31,1,1,2,-0.160033333333333,0.720672741442157,3,3,6,1,1,1,6.41354919959817,0.95166527473133
26800144,"Georgia","public",7.9535,171,5,6,5,-1.12501666666667,-1.04868564959787,3,4,3,1,1,1,6.10119465390848,0.972574808239291
26800145,"Georgia","private",10.2979,484,9,8,11,-0.081,0.86558539088881,2,2,2,0,0,0,3.12496650825219,0.771559586071221
26800146,"Georgia","public",7.8235,133,9,9,9,-0.620222222222222,-0.123112890799102,7,7,7,1,1,1,5.92836178536496,0.958137067131778
26800147,"Georgia","public",11.6571,408,20,20,18,-0.47474,0.143638027837875,5,5,4,1,1,1,3.76707190490355,0.875305071716948
26800148,"Georgia","public",14.5918,715,29,27,30,-0.571559375,-0.0338864616056395,4,4,4,1,1,1,2.37552930104921,0.716304679886378
26800149,"Georgia","public",3.0769,40,2,2,2,-1.22085,-1.2244021688552,5,5,5,1,1,1,7.60732198440823,0.984660738079235
26800150,"Georgia","public",7.7576,128,6,6,6,-1.34224285714286,-1.4469837026275,5,5,5,1,1,1,6.77507351710146,0.981585699688634
26800151,"Georgia","public",2.7179,53,2,2,2,-0.00675000000000001,1.00172749406992,4,4,4,1,1,1,6.03438304225918,0.938386108465449
26800152,"Georgia","public",1.0909,24,3,3,3,-1.2996,-1.36879530859275,12,12,12,1,1,1,7.90686900984136,0.986759551789631
26800153,"Georgia","private",3.8,57,4,4,4,0.11135,1.21827136458426,7,7,7,1,1,1,5.87486366190319,0.929119149388843
26800154,"Georgia","public",20.7473,944,29,23,27,-0.345975,0.379736854990955,3,2,3,0,1,1,1.5990913010251,0.45571471617654
26800155,"Georgia","public",4.8205,94,6,6,6,-1.05433333333333,-0.919083256872597,6,6,6,1,1,1,6.7940714741599,0.977506894744412
26800157,"Georgia","public",8.6471,147,11,11,11,-0.6431,-0.165060753193403,7,7,7,1,1,1,5.82370276480642,0.957102965456849
26800158,"Georgia","public",17.7701,773,23,22,25,-0.39228275862069,0.294828630718577,3,3,3,1,1,1,2.10372697364404,0.624041332914864
